2017-01-23 16:24:27,180 DEBUG    version=v042-unified-dirty:sgd-reproduce-test
2017-01-23 17:15:22,640 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:16:02,288 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-070.pkl
2017-01-23 17:16:05,921 INFO     epoch: 70 took 43.282s (31.068s in batching)
training loss:	0.573506
validation loss:	0.601596
validation error:	0.323568
2017-01-23 17:16:05,922 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:16:45,637 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-071.pkl
2017-01-23 17:16:49,297 INFO     epoch: 71 took 43.376s (31.160s in batching)
training loss:	0.573446
validation loss:	0.604378
validation error:	0.324622
2017-01-23 17:16:49,299 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:17:29,286 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-072.pkl
2017-01-23 17:17:33,253 INFO     epoch: 72 took 43.955s (31.454s in batching)
training loss:	0.573432
validation loss:	0.604855
validation error:	0.321001
2017-01-23 17:17:33,254 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
2017-01-23 17:17:43,167 INFO     received exit signal, waiting for epoch to finish...
2017-01-23 17:18:12,488 INFO     Saving network params to trainNN/out/v042-unified-dirty:sgd-reproduce-test/epoch-073.pkl
2017-01-23 17:18:16,047 INFO     epoch: 73 took 42.795s (30.942s in batching)
training loss:	0.573159
validation loss:	0.604057
validation error:	0.325144
2017-01-23 17:18:16,049 INFO     Wrote output to trainNN/out/v042-unified-dirty:sgd-reproduce-test/config.json
